"candidate_id","rank","score","reasoning"
"CAND_0061655",66,0.572,"Machine Learning Engineer at Krutrim with 5 years of experience. matches 6 of 55 skills. can start immediately. responds quickly to recruiters."
"CAND_0053605",67,0.5712,"Senior Software Engineer (ML) at Verloop.io with 7 years of experience. matches 4 of 55 skills. actively looking for new role. available in 30 days..."
"CAND_0091145",68,0.5712,"Project Manager at Acme Corp with 8 years of experience. matches 8 of 55 skills."
"CAND_0036724",69,0.5697,"Software Engineer at BYJU'S with 7 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0078810",70,0.5695,"Senior Software Engineer (ML) at Dream11 with 7 years of experience. matches 6 of 55 skills. responds quickly to recruiters."
"CAND_0011162",71,0.5692,"Recommendation Systems Engineer at upGrad with 6 years of experience. matches 5 of 55 skills. actively looking for new role. responds quickly to re..."
"CAND_0060472",72,0.5691,"Computer Vision Engineer at Paytm with 4 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0051763",73,0.5689,"Software Engineer at Wayne Enterprises with 5 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0059065",74,0.5687,"Frontend Engineer at Wipro with 8 years of experience. matches 8 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0031952",75,0.5677,"Project Manager at Wayne Enterprises with 3 years of experience. matches 9 of 55 skills. responds quickly to recruiters."
"CAND_0094529",76,0.5676,"Computer Vision Engineer at Verloop.io with 6 years of experience. matches 6 of 55 skills."
"CAND_0018300",77,0.5675,"Mechanical Engineer at Dunder Mifflin with 9 years of experience. matches 10 of 55 skills."
"CAND_0038790",78,0.5675,"Operations Manager at Infosys with 6 years of experience. matches 8 of 55 skills."
"CAND_0018454",79,0.5672,"Data Scientist at Locobuzz with 5 years of experience. matches 7 of 55 skills. available in 30 days."
"CAND_0041611",80,0.5671,"Staff Machine Learning Engineer at Locobuzz with 6 years of experience. matches 6 of 55 skills. available in 30 days."
"CAND_0050707",81,0.5671,"AI Specialist at Paytm with 5 years of experience. matches 7 of 55 skills."
"CAND_0026942",82,0.5669,"Junior ML Engineer at Verloop.io with 6 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days. responds ..."
"CAND_0063250",83,0.5667,"Software Engineer at upGrad with 6 years of experience. matches 7 of 55 skills."
"CAND_0013950",84,0.5666,"Mechanical Engineer at Infosys with 4 years of experience. matches 7 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0087702",85,0.5655,"AI Research Engineer at Nykaa with 4 years of experience. matches 6 of 55 skills."
"CAND_0037000",86,0.565,"Search Engineer at Unacademy with 3 years of experience. matches 7 of 55 skills. can start immediately."
"CAND_0091909",87,0.5646,"Machine Learning Engineer at Rephrase.ai with 7 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0064282",88,0.5644,"Senior Software Engineer at Initech with 7 years of experience. matches 7 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0097770",89,0.564,"Accountant at Hooli with 3 years of experience. matches 7 of 55 skills."
"CAND_0024946",90,0.5633,"Graphic Designer at Globex Inc with 3 years of experience. matches 7 of 55 skills. actively looking for new role."
"CAND_0066309",91,0.5633,"Senior Software Engineer (ML) at PharmEasy with 5 years of experience. matches 6 of 55 skills. active on GitHub."
"CAND_0010685",92,0.5632,"NLP Engineer at Rephrase.ai with 7 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days. responds quick..."
"CAND_0042370",93,0.5632,"Data Scientist at CRED with 3 years of experience. matches 7 of 55 skills. actively looking for new role."
"CAND_0099288",94,0.5629,"Content Writer at Stark Industries with 7 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0010000",95,0.5628,"AI Research Engineer at Aganitha with 3 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0039152",96,0.5624,"Content Writer at Stark Industries with 5 years of experience. matches 7 of 55 skills. actively looking for new role."
"CAND_0056692",97,0.5624,"Project Manager at Acme Corp with 6 years of experience. matches 7 of 55 skills. actively looking for new role."
"CAND_0000666",98,0.5622,"Data Scientist at PhonePe with 6 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0041211",99,0.5621,"HR Manager at Dunder Mifflin with 9 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0050226",100,0.5621,"Project Manager at Infosys with 6 years of experience. matches 8 of 55 skills. actively looking for new role."
